448,-0.2876158181818176
449,-0.19760489999999908
450,-0.12458619999999998
451,-0.5310533333333329
452,-0.1423126666666663
453,-0.17496399999999968
454,-0.13283380952380996
455,-0.338444347826087
456,-0.18765733333333356
457,-0.1732308499999995
458,-0.31966380952380913
459,-0.4217861499999991
460,-0.24704076470588188
461,-0.2455855909090907
462,-0.24083505263157878
463,-0.35824327777777754
464,-0.3569393809523813
465,-0.1543327058823527
466,-0.17658047826086953
467,-0.1161748181818183
468,-0.31327415789473667
469,-0.16234324999999927
470,-0.290164949999999
471,-0.14512719047619083
472,-0.2196370588235288
473,-0.2943599999999993
474,-0.5178471904761905
475,-0.38891988888888873
476,-0.179244047619048
477,-0.18635070588235259
478,-0.15777305555555587
479,-0.1915439999999995
480,-0.11826904545454608
481,-0.2461063333333331
482,-0.18738058823529435
483,-0.13443531818181853
484,-0.4327835238095239
485,-0.35696007692307674
486,-0.2842395
487,-0.14056054545454577
488,-0.18548040000000032
489,-0.468911714285714
490,-0.39525215000000014
491,-0.22061030769230738
492,-0.4608718499999993
493,-0.2354995999999998
494,-0.27220086956521783
495,-0.2526564000000002
496,-0.3298007857142853
497,-0.45338133333333275
498,-0.1835957777777777
499,-0.5263325238095238
500,-0.1704058333333336
501,-0.23720952380952376
502,-0.16676417391304366
503,-0.12447234782608652
504,-0.10053080000000003
505,-0.1875331176470585
506,-0.5144879999999996
507,-0.16785269999999963
508,-0.15397363636363703
509,-0.18232812500000017
510,-0.17539321739130465
511,-0.2748484545454546
512,-0.1801617391304351
513,-0.12808191999999963
514,-0.26581527272727223
515,-0.1848417647058822
516,-0.28203209999999945
517,-0.21741999999999972
518,-0.24829200000000018
519,-0.34741880952380955
520,-0.17990180952380896
521,-0.1760619999999995
522,-0.1265864999999997
523,-0.17176234999999895
524,-0.5103195217391301
525,-0.1914990000000003
526,-0.11262436363636397
527,-0.452480833333333
528,-0.2748491666666659
529,-0.2686301999999996
530,-0.16551477777777723
531,-0.5085413333333331
532,-0.5092435714285712
533,-0.12813966666666676
534,-0.3323562499999997
535,-0.17618643478260854
536,-0.18514647619047597
537,-0.39522531818181816
538,-0.3644147857142852
539,-0.5311065833333326
540,-0.5165000499999994
541,-0.17966791666666637
542,-0.5325673043478258
543,-0.3321352499999999
544,-0.15513650000000068
545,-0.19515599999999989
546,-0.1854906190476191
547,-0.14085245833333326
548,-0.37622499999999937
549,-0.1929991249999996
550,-0.1881419473684205
551,-0.1657653499999996
552,-0.21963618181818134
553,-0.1862712727272724
554,-0.2295000000000007
555,-0.21486215999999958
556,-0.20551173913043375
557,-0.13364074999999964
558,-0.24055965217391195
559,-0.16906994736842007
560,-0.1317449999999991
561,-0.1396378461538461
562,-0.14619884999999933
563,-0.20405244999999894
564,-0.27031506666666605
565,-0.18964019047619063
566,-0.18073652173913013
567,-0.13796400000000064
568,-0.30685214999999966
569,-0.2308426086956521
570,-0.5114796666666668
571,-0.1718768421052621
572,-0.2566680952380942
573,-0.1689241304347826
574,-0.19149478260869568
575,-0.26813305555555633
576,-0.13166641666666656
577,-0.33359369230769165
578,-0.28132752631579017
579,-0.18183752941176445
580,-0.41363349999999954
581,-0.05491512499999951
582,-0.12668652631578858
583,-0.1703336923076919
584,-0.1780018999999995
585,-0.18894023809523786
586,-0.2127141666666672
587,-0.4499477272727268
588,-0.17797295652173917
589,-0.4578586086956524
590,-0.22073666666666636
591,-0.3783715999999999
592,-0.2929915263157885
593,-0.14043275
594,-0.34837704761904753
595,-0.1707984499999986
596,-0.1850714375
597,-0.1487536249999999
598,-0.14541933333333334
599,-0.5063916666666666
600,-0.2302341176470586
601,-0.4790066086956517
602,-0.13002874999999925
603,-0.5089818333333329
604,-0.13181366666666694
605,-0.23266799999999987
606,-0.46943979999999996
607,-0.2837862105263156
608,-0.20706880952381024
609,-0.14145453846153844
610,-0.23365647368420994
611,-0.2243876190476186
612,-0.2331524999999992
613,-0.11988916666666682
614,-0.12814304545454558
615,-0.3624295999999996
616,-0.310469954545455
617,-0.14298084999999983
618,-0.34007118181818186
619,-0.2457241666666663
620,-0.17662164999999952
621,-0.1834947368421047
622,-0.1678314117647055
623,-0.20671149999999994
